random,Landcover_Class,system:index
0.9154490288411115,11,45080
0.954484595599077,0,45087
0.9800097666576894,11,45092
0.7835639611343599,9,45095
0.9709095399028121,8,45105
0.9197586574243287,17,45106
0.8483002705332396,0,45107
0.9314830958998593,9,45111
0.9300797069273874,4,45114
0.7118869735130242,3,45124
0.7315584684552159,17,45130
0.8316815830936892,11,45140
0.720895269610536,2,45148
0.7227824953933606,12,45155
0.9874852404414806,4,45156
0.7595400731084074,9,45158
0.7922375568018835,12,45160
0.9502654857585839,12,45168
0.7647228769546502,3,45169
0.7672091339223346,17,45171
0.7062785574979559,17,45173
0.8815799181319276,9,45182
0.9816383255978983,3,45185
0.8205153969517067,0,45196
0.805346274556237,8,45203
0.8397868814174776,11,45210
0.7072404378996694,0,45212
0.7931527359325558,8,45214
0.8767441012690449,11,45216
0.8291342640660614,11,45217
0.7912092955563901,9,45218
0.7005177739180276,11,45224
0.7144235225972072,8,45233
0.8998726300501801,0,45237
0.8870997834168903,17,45247
0.7547351201151744,9,45250
0.9349483460758821,17,45253
0.9912562431505407,12,45262
0.9635185251377802,4,45269
0.9359850198356254,17,45271
0.832149559064116,0,45281
0.7076969234066672,5,45283
0.8387008156702324,0,45285
0.9394943667878816,11,45287
0.788105571484064,17,45289
0.710397865833578,17,45291
0.7880341929013337,0,45300
0.8838112768435529,17,45303
0.9323266440546721,17,45306
0.991016192504079,0,45310
0.7204952549962834,12,45311
0.8515172178353796,12,45318
0.7795447757342844,11,45323
0.8370958207156928,9,45325
0.9262857693612602,17,45326
0.9919611996282717,5,45329
0.8782784539171306,17,45333
0.7385487064565295,12,45343
0.9912874422904805,3,45345
0.9054208899922214,9,45353
0.8895431956977169,4,45356
0.9406634603521209,2,45360
0.887445227274737,5,45366
0.855179878374274,19,45372
0.8265805699783844,12,45375
0.8570243606996796,17,45380
0.9396997394221713,12,45411
0.8583949160421827,9,45418
0.8141723796133178,5,45421
0.7527550740531934,11,45422
0.7423831537727043,12,45424
0.8610419433034169,12,45429
0.7691131084339845,12,45433
0.7481374261719771,4,45440
0.8937026029051117,0,45444
0.9609031101852952,2,45450
0.7620453352213259,11,45451
0.9360206711456368,17,45458
0.8896816661656796,19,45459
0.7303178629332503,3,45462
0.9465480975850394,8,45465
0.7301117399530667,4,45468
0.7695345774983442,12,45472
0.9125965000561035,11,45479
0.8727617466179964,17,45483
0.720379683010047,12,45485
0.8206196058044838,8,45493
0.7163103331108973,12,45497
0.8942103266978486,8,45498
0.9593868010175809,12,45505
0.8266744468760222,9,45512
0.8319451762873667,12,45513
0.8581213477734072,2,45521
0.8198742654470778,12,45524
0.9579515925344857,0,45529
0.8582003140126679,11,45531
0.7895465079145371,0,45541
0.7441918857174341,3,45556
0.8455701375107684,2,45561
0.7658162295384215,8,45562
0.7657550486077648,7,45564
0.7254216225976791,0,45565
0.8812065799841886,12,45569
0.9067432145911956,3,45575
0.8310542122548082,9,45585
0.8003298517639459,17,45595
0.9357909990053952,17,45596
0.9169765362400426,12,45603
0.8245633790086438,11,45604
0.7433023336463981,0,45606
0.9585892110059548,4,45607
0.8304949362242003,17,45608
0.9993682262324202,12,45615
0.898400596009549,9,45618
0.8083108965034582,11,45619
0.8653909291131068,12,45628
0.7133923149285291,17,45633
0.7228262625335565,4,45640
0.8589715881619248,9,45641
0.7441696536380236,17,45643
0.7806355598010934,3,45646
0.8230587472160069,5,45649
0.9164174741418245,12,45651
0.8129761008878857,17,45657
0.8811409599043308,17,45659
0.8866376131643712,11,45661
0.7799543899002429,17,45665
0.7325028028216708,12,45666
0.9308853644108455,9,45670
0.8645221426860974,0,45684
0.7371228972232999,17,45685
0.8312846670945481,12,45699
0.8486152608646369,2,45700
0.7769314926889945,17,45703
0.8888413246537751,17,45708
0.8665167656219945,11,45710
0.7768134011130347,12,45711
0.7926112387554591,11,45714
0.8309142102914793,8,45719
0.7775187955360972,17,45723
0.8176686136237692,12,45724
0.787655443285911,17,45726
0.7184690714799509,4,45744
0.9574259065796885,11,45745
0.739348353142781,17,45758
0.7909679006574095,0,45760
0.7469873116244357,9,45768
0.8258683876863053,0,45770
0.7868723155295353,8,45782
0.7802379240240472,12,45804
0.9423276295230051,12,45805
0.7255728814829181,11,45807
0.707534944532602,19,45808
0.995609667345924,4,45809
0.8306456270038243,17,45810
0.701107245588703,17,45813
0.9035990674562866,12,45816
0.7706225445238847,12,45818
0.7104353839586376,2,45822
0.7657264599929492,4,45824
0.719733760590045,0,45826
0.9378328017003985,17,45829
0.81241672234074,8,45837
0.7553401832180584,17,45843
0.953560736739168,2,45844
0.849142296490371,9,45845
0.9788597097299009,12,45850
0.753864405917874,4,45851
0.8957649078061061,11,45852
0.9487000292913169,17,45858
0.8029432709609557,17,45860
0.9125003130106204,9,45862
0.8381780272312009,8,45863
0.963260988686285,11,45875
0.9463078769928529,12,45879
0.9747790834401122,0,45880
0.8042354347190417,11,45882
0.8476196197891702,11,45885
0.8449639770545984,12,45889
0.9368869642729036,19,45896
0.969569910045626,4,45899
0.7960688580434051,12,45900
0.8213716777625353,17,45901
0.9848353336637518,0,45902
0.9628138574750349,17,45908
0.9851001961468104,12,45910
0.7009103128089046,17,45914
0.8303102151770203,17,45917
0.798370311192066,0,45920
0.796228944248965,12,45921
0.7108512416154137,12,45928
0.8383870415137271,12,45935
0.9129654843873767,17,45936
0.915375176806422,4,45938
0.9002390857163547,17,45942
0.9416436670537728,12,45944
0.9795750306911556,12,45953
0.7494856267017442,17,45956
0.7306139671884821,8,45961
0.8839385697400202,12,45968
0.8936599282449862,12,45970
0.8632515640517143,3,45975
0.8404685307915738,0,45980
0.8520971736751053,11,45987
0.9188268948179611,17,46001
0.9180965024952575,5,46012
0.8903098233037843,11,46013
0.708548790941545,12,46014
0.732567183540107,17,46015
0.7183877155067834,9,46019
0.96223945584074,3,46023
0.795812503749301,9,46024
0.8630448929246938,5,46026
0.7843716708601074,11,46029
0.7236233840871042,9,46032
0.9630713239083908,2,46034
0.8056918043743594,2,46035
0.9819535891044565,0,46040
0.9027128234337486,12,46043
0.7415814013604229,0,46049
0.8020751684464653,4,46060
0.9495455159524795,4,46062
0.7044951912085432,17,46066
0.8803390499821501,9,46073
0.8088854944527056,0,46084
0.8356699031939232,12,46085
0.9332107491612227,17,46092
0.8876398709693568,17,46093
0.8855702517140389,11,46100
0.7199144208384529,9,46103
0.7124553685777032,12,46110
0.7712888181665212,8,46112
0.9339650080365273,12,46119
0.7950284041933998,2,46133
0.7135876079410037,12,46142
0.9514089269694547,17,46143
0.9040520147395834,12,46150
0.9400084189142847,0,46153
0.8634821848693899,7,46160
0.7481346596093524,0,46161
0.7232269400088659,3,46163
0.8024620080953123,12,46164
0.8682105606121501,0,46169
0.8593017804386057,3,46174
0.9859840428667369,9,46188
0.8339825266016269,17,46212
0.9414262490079807,12,46215
0.9068257202833844,18,46221
0.8641553944130146,12,46230
0.8627322519223295,2,46232
0.7693358252830194,4,46236
0.9992544870374914,17,46238
0.9691768904949292,4,46244
0.8230689915955895,9,46245
0.9410254196007548,3,46247
0.922259728462569,3,46252
0.8763520179425369,3,46254
0.8552751474720434,17,46262
0.7385415810734272,0,46268
0.8192641903089719,9,46271
0.7776073838901864,4,46277
0.9496162429711535,12,46282
0.7299801687612052,11,46297
0.7355111104976819,11,46299
0.7580845440429601,8,46303
0.8539631759596846,12,46312
0.9923010369986053,2,46313
0.7113768055498026,9,46319
0.8083301766567458,0,46321
0.9673715039516478,12,46323
0.8991926969969501,16,46326
0.9606537068234948,0,46328
0.7202471163185313,0,46329
0.7687684270929461,0,46333
0.7163325726092876,12,46338
0.7920817344058969,17,46340
0.8880058825314854,4,46345
0.7990375212159897,17,46347
0.7206305749892808,9,46351
0.9170094907706626,0,46353
0.7311208557756756,0,46361
0.8194821173218053,0,46364
0.8644746269865093,17,46366
0.9901484904516311,9,46368
0.7364908044760805,8,46378
0.7299651040944946,12,46381
0.7718383040742556,12,46382
0.9199460403430934,11,46391
0.8092309555494437,17,46393
0.8661975129875844,12,46396
0.9051127958254235,2,46403
0.9218022828065027,4,46412
0.8901366637559726,9,46414
0.9720689643517859,8,46415
0.9084830480037478,11,46417
0.7407968786251502,12,46419
0.7704166437112868,0,46432
0.8854378224193262,17,46433
0.9488280868163598,12,46434
0.7860088757843707,4,46437
0.8810442795708393,17,46447
0.8106541696664303,8,46448
0.9535000375757,0,46463
0.9052204422221847,3,46464
0.7002742397423549,8,46481
0.9995453825317995,9,46487
0.7097484301200434,12,46488
0.8155865400201924,4,46492
0.8645903324505854,8,46496
0.9296534809999231,0,46499
0.8172518083608395,12,46501
0.7818403160570414,17,46502
0.8281357317437337,11,46505
0.741326841100927,17,46508
0.9564903280136721,0,46509
0.8959017227722971,12,46510
0.859026614058393,9,46514
0.7439693916957106,17,46515
0.869251043097549,4,46520
0.7556158271081073,12,46523
0.8148351463181492,17,46528
0.9045363516716529,0,46538
0.8144397620031011,8,46553
0.8326124292398301,12,46554
0.8786559537800511,3,46558
0.7506817115002474,4,46566
0.9302600357511082,0,46570
0.7041815259562645,17,46572
0.904126029461312,17,46574
0.757593818015782,12,46575
0.729678585372577,11,46576
0.7665513590479228,4,46581
0.860074406198493,3,46582
0.721933534735612,12,46595
0.8135322310058414,0,46613
0.97043366498536,8,46621
0.7187004670383959,2,46625
0.853782102384966,11,46632
0.733985124412426,12,46633
0.814261931871028,9,46637
0.7264271344626796,17,46638
0.7677306789708936,0,46643
0.8981200304576132,12,46648
0.8213075301720582,12,46650
0.7391459413701877,2,46651
0.978910746282863,0,46654
0.7850933668505368,11,46660
0.8352145244361878,11,46662
0.9792121995090847,11,46664
0.9810084675663775,17,46669
0.8550837435923856,17,46672
0.8902500080278897,9,46674
0.9192323801247078,8,46676
0.9631405408887872,7,46677
0.9614572365925939,11,46689
0.8274125351502102,9,46698
0.8757299599436894,12,46701
0.9116856386254631,9,46709
0.7807884068304399,9,46710
0.7347729876673111,12,46711
0.8337358720024226,18,46712
0.7770379178977643,8,46719
0.9446812195918343,11,46722
0.9403685516814876,0,46725
0.8361515541840889,8,46738
0.9253203910333266,2,46742
0.8380741659501263,17,46754
0.7558280490503906,17,46755
0.7602885316734088,12,46757
0.8189746659805994,11,46772
0.9867384841572728,9,46773
0.8089449397808293,2,46786
0.9977742530336281,17,46790
0.7894248333647363,17,46797
0.7389689173226561,11,46820
0.7283012757845545,17,46822
0.778260934740479,4,46828
0.8290669962415942,8,46837
0.8003023445049863,0,46839
0.7196173038843476,2,46849
0.8990882602747695,19,46861
0.9455160896185034,4,46862
0.7250719159553715,8,46864
0.8103014514897503,0,46867
0.9277970020638004,8,46871
0.7513007858497203,12,46877
0.8930918331793727,12,46883
0.8293462430614825,11,46884
0.7090947137743246,3,46904
0.7065153385014645,17,46908
0.901402753418246,3,46912
0.7467213787460121,8,46917
0.7816910935848779,3,46928
0.9894276106335678,0,46942
0.753664907874174,9,46945
0.9791687642929511,17,46948
0.9611933007064472,3,46953
0.9193139371370512,2,46954
0.8051601684275678,3,46977
0.9045667606574262,12,46983
0.9943608566447808,17,46984
0.7156667152789085,17,46995
0.8218441614680331,9,46997
0.9183097928490974,17,47000
0.79554037661285,3,47002
0.9969464935764639,17,47006
0.8029739381922941,3,47007
0.8139547055041171,17,47008
0.8512680255750487,0,47009
0.8428985206585828,17,47011
0.997000027104134,5,47016
0.7995985349540051,12,47020
0.8694075639881446,4,47022
0.7682993448145582,17,47025
0.9900026145541722,12,47038
0.9627330573199909,12,47044
0.7736099277834865,17,47048
0.8697867091321486,8,47051
0.868701798835452,0,47053
0.737427877591073,17,47055
0.973945853085737,9,47060
0.9159668288509899,8,47063
0.8932640296301567,0,47067
0.8414853824760521,9,47071
0.9839252265842485,3,47090
0.7441214416847507,11,47097
0.8501501607780199,12,47098
0.7349136185990413,9,47111
0.9008715076210292,12,47113
0.978048630311316,12,47114
0.7169577342356453,2,47116
0.9841557861275285,18,47119
0.9412792030474677,0,47120
0.8066665725663651,17,47121
0.9182756891688018,0,47126
0.8587268214382311,12,47132
0.8709657695368671,8,47142
0.944177337912647,11,47148
0.7913724557285498,12,47149
0.7134288124590575,17,47151
0.8867543303148525,12,47154
0.9959490814586364,17,47159
0.7835258404127191,9,47162
0.9163797654158947,17,47167
0.9202011960486643,8,47170
0.9919982752927121,5,47174
0.9960146126892191,11,47176
0.8780240707029641,5,47181
0.8422598503675963,17,47183
0.8895983210389061,3,47185
0.805187048747635,11,47200
0.9426797998090436,5,47202
0.970076527572933,11,47204
0.9409453076136456,8,47210
0.758817121334263,11,47213
0.848843037088071,17,47222
0.8712131136670656,12,47227
0.8935508922870624,0,47232
0.9096083308959587,3,47235
0.8489793327206748,17,47237
0.8027638786682799,19,47241
0.926589323792972,0,47254
0.7600840690414585,16,47262
0.9596506440989431,11,47283
0.7160708640452584,0,47285
0.7844327013767689,17,47289
0.93485424674585,0,47291
0.7931659205268274,17,47294
0.8935740106930343,9,47295
0.773205797969181,0,47298
0.8132781016952326,12,47299
0.9496151550026416,12,47329
0.9032876509826178,17,47335
0.9082745028675361,3,47338
0.7670225015099305,3,47348
0.8027425841496219,11,47350
0.782820410631884,4,47356
0.812269845348887,17,47369
0.8081062974766179,11,47375
0.924542565602956,17,47376
0.9884992635854548,11,47379
0.9149562406465794,17,47386
0.8671810167325716,17,47389
0.7979957552723276,0,47391
0.7080485284893281,4,47400
0.9222466929658696,4,47404
0.776622879478076,11,47406
0.9486290534754602,8,47411
0.9049139386394903,17,47416
0.9851826903724842,0,47429
0.750602052176202,0,47435
0.837874504361879,17,47440
0.760106837205366,17,47443
0.85298057302106,11,47444
0.992420274175856,3,47446
0.9562543709707222,12,47450
0.7170704941574209,4,47454
0.9192056216324236,17,47455
0.8213709408665338,2,47459
0.8834481646476673,12,47461
0.7047713436836398,16,47469
0.7068288240666475,0,47472
0.8525549019951444,17,47480
0.7962945306247099,0,47483
0.7046405726805228,9,47484
0.9468936539993302,3,47485
0.7087553351376167,17,47489
0.9909873466902602,4,47507
0.977708014391544,4,47510
0.7189290188282116,17,47511
0.8386149937511317,0,47512
0.8289306014063604,8,47523
0.769755986091999,8,47524
0.9229775958518008,17,47529
0.9959369450204836,12,47542
0.7668616678300315,0,47547
0.9575650515467298,19,47548
0.9372065561492726,8,47555
0.8861080637976466,3,47557
0.7619663659792342,2,47558
0.7601792956846701,12,47575
0.912450262392005,17,47582
0.712728997612197,12,47583
0.7493924525903893,11,47585
0.7866786914176981,4,47589
0.8791134283458953,17,47591
0.987431575891961,17,47593
0.930909355711973,11,47599
0.79465580191005,17,47600
0.837861746044401,11,47601
0.8192111399822504,12,47604
0.9586577722459384,3,47608
0.8623850594377657,0,47610
0.7440539473681479,19,47625
0.9227976259798375,12,47626
0.933860190061019,2,47630
0.9682366826462264,11,47632
0.7195755447612762,0,47634
0.9836314282216664,9,47635
0.7652851207574736,2,47640
0.9130062813664578,9,47643
0.8010043256127541,0,47649
0.864118570131092,12,47655
0.9410533703307055,12,47656
0.8775892982893729,17,47658
0.7272619180038992,17,47661
0.760926869308817,8,47674
0.7750019508627175,12,47675
0.9091821980816217,17,47676
0.7180508785885601,11,47677
0.7682090782230103,0,47683
0.7537334066242155,12,47695
0.7802249044040324,17,47701
0.7103857969437685,12,47703
0.8273595777400262,0,47706
0.9658606372486945,12,47711
0.9620518498828724,12,47713
0.8922244616458536,2,47715
0.9135144195068595,0,47716
0.8361930065616465,12,47719
0.7392749899973958,19,47724
0.783544160080083,8,47732
0.9864879683869994,12,47735
0.9110694404809352,12,47739
0.7749653080303469,12,47741
0.9311117513405783,17,47750
0.908336787359807,17,47751
0.9117663190005584,0,47755
0.7293908085542069,0,47760
0.9449811976010942,4,47776
0.9844149403660393,17,47780
0.7239752163386244,12,47783
0.7199155540749113,11,47787
0.8231023578666612,12,47790
0.9591474794203554,2,47793
0.9999607429509495,8,47796
0.85750918841778,8,47808
0.7441800401666243,12,47809
0.7768187778516088,12,47812
0.9512525179379031,0,47825
0.9013556383291551,4,47827
0.772045141171552,0,47833
0.8220618590286859,5,47838
0.8858787347578059,12,47845
0.7782475608096996,0,47852
0.9734589851514123,0,47854
0.8129348189802394,12,47858
0.86230022068547,9,47861
0.937448742717555,0,47872
0.8723820823174315,9,47876
0.9333838673348674,8,47878
0.867126265068765,12,47881
0.967595308543513,6,47882
0.7100880567683703,8,47884
0.8212862987425806,11,47896
0.9056372617768894,17,47903
0.9025082762506376,0,47909
0.8169972177491186,11,47917
0.8390242380687657,11,47925
0.9484570928179883,16,47926
0.7128799840752648,12,47927
0.7570997160793169,3,47932
0.8999358290693539,9,47943
0.7935089408068391,17,47944
0.8374306986609614,7,47951
0.8036692356924868,17,47954
0.849336668165463,0,47955
0.8395033776887163,8,47967
0.8847927921233716,12,47973
0.979529542879498,4,47977
0.886133210410005,11,47979
0.7839299610341012,11,47980
0.8659449766124067,12,47992
0.7902227382915462,12,48001
0.7996507144188565,12,48003
0.7335733818979658,17,48005
0.9355561177673252,9,48008
0.8448008464258031,11,48017
0.9008547061748341,8,48020
0.9726710058555228,17,48024
0.8424338673059671,9,48028
0.7427206987501794,12,48033
0.7442023634529414,12,48034
0.7568504769321229,0,48038
0.7003221784640453,8,48043
0.8901238187517252,9,48044
0.8321152963825832,11,48048
0.7285377717753357,12,48049
0.7756889246438724,17,48051
0.9409144521736781,11,48053
0.8663696892962519,9,48057
0.9564908323657515,0,48060
0.8405581598277633,8,48061
0.7242518503079591,17,48063
0.7655656691390424,5,48071
0.8995752547601892,17,48083
0.9330077927132185,3,48087
